target-prob,block-size,kind,seed1,seed2,seed3
0.00,5,normal,0.0305817728611,0.00776704097047,0.0305817728611
0.00,5,ldet,31.64557,33.47826,
0.00,5,ltime,9.26503263964,,
0.00,5,normal,0.0305817728611,0.00776704097047,0.00727804622588
0.10,5,normal,0.0305817728611,0.0305817728611,0.0305817728611
0.10,5,ldet,0.08288,0.07515,
0.10,5,ltime,6.72430035318,6.72430035318,6.62250256283
0.10,5,normal,0.0305817728611,0.0305817728611,0.0
0.20,5,normal,0.0305817728611,0.0305817728611,0.0
0.20,5,ldet,0.02965,0.03068,
0.20,5,ltime,5.0578215856,5.0578215856,5.0578215856
0.20,5,normal,0.0305817728611,0.0305817728611,0.0305817728611
0.40,5,normal,0.0,0.0,0.00714428051151
0.40,5,ldet,0.00536,0.00449,
0.40,5,ltime,2.95567837268,2.95567837268,2.95567837268
0.40,5,normal,0.00714428051151,0.00714428051151,0.00714428051151
0.60,5,normal,0.0,0.0,
0.60,5,ldet,0.00293,0.00293,
0.60,5,ltime,2.78596423374,2.78596423374,2.74049093838
0.60,5,normal,,,0.0
0.80,5,normal,,,
0.80,5,ldet,0.00387,0.00247,0.00309
0.80,5,ltime,2.80015087382,2.78563625605,2.80015087382
0.80,5,normal,0.0,,0.0
1.00,5,normal,,0.0,
1.00,5,ldet,0.00309,0.00247,0.00309
1.00,5,ltime,2.73994798457,2.7998552234,2.7399264447
1.00,5,normal,0.0,0.0,0.0
