

#####
MPI Arguments = -np 2
Application =  src/streamcluster 10 10 100 99000 input/med.txt med.txt.clust 1
#####

mpirun -np 2 src/streamcluster 10 10 100 99000 input/med.txt med.txt.clust 1
streamcluster: start
53] gain: -0.000000
68] gain: 0.755621
32] gain: 0.606173
70] gain: -0.000000
16] gain: -0.000000
68] gain: -0.000000
48] gain: 0.137092
94] gain: -0.000000
10] gain: -0.000000
38] gain: 0.210180
17] gain: 0.308250
5] gain: -0.000000
4] gain: 0.214005
10] gain: -0.000000
70] gain: -0.000000
47] gain: -0.000000
65] gain: 0.149193
39] gain: 0.049404
91] gain: -0.000000
67] gain: 0.053614
62] gain: -0.000000
33] gain: -0.000000
24] gain: -0.000000
95] gain: 0.060669
82] gain: -0.000000
47] gain: -0.000000
79] gain: -0.000000
47] gain: -0.000000
64] gain: -0.000000
72] gain: -0.000000
25] gain: -0.000000
71] gain: -0.000000
24] gain: -0.000000
93] gain: -0.000000
15] gain: -0.000000
52] gain: 0.015650
87] gain: -0.000000
87] gain: -0.000000
33] gain: -0.000000
7] gain: 0.472202
60] gain: -0.000000
54] gain: -0.000000
93] gain: -0.000000
90] gain: -0.000000
77] gain: -0.000000
85] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
23] gain: -0.000000
98] gain: -0.000000
75] gain: -0.000000
23] gain: -0.000000
45] gain: -0.000000
10] gain: -0.000000
42] gain: -0.000000
36] gain: -0.000000
21] gain: -0.000000
9] gain: -0.000000
96] gain: -0.000000
5] gain: -0.000000
90] gain: -0.000000
9] gain: -0.000000
92] gain: -0.000000
44] gain: -0.000000
65] gain: -0.000000
76] gain: -0.000000
53] gain: -0.000000
31] gain: -0.000000
59] gain: -0.000000
53] gain: -0.000000
68] gain: 0.025237
32] gain: -0.000000
70] gain: -0.000000
16] gain: -0.000000
68] gain: -0.000000
48] gain: -0.000000
94] gain: -0.000000
10] gain: -0.000000
38] gain: 0.181496
17] gain: -0.000000
5] gain: -0.000000
4] gain: -0.000000
10] gain: -0.000000
70] gain: -0.000000
47] gain: -0.000000
65] gain: -0.000000
39] gain: -0.000000
91] gain: -0.000000
67] gain: -0.000000
62] gain: -0.000000
33] gain: -0.000000
24] gain: -0.000000
95] gain: -0.000000
82] gain: -0.000000
47] gain: -0.000000
79] gain: -0.000000
47] gain: -0.000000
64] gain: -0.000000
72] gain: -0.000000
25] gain: -0.000000
71] gain: -0.000000
24] gain: -0.000000
93] gain: -0.000000
15] gain: -0.000000
52] gain: -0.000000
87] gain: -0.000000
87] gain: -0.000000
33] gain: -0.000000
7] gain: -0.000000
60] gain: -0.000000
54] gain: -0.000000
93] gain: -0.000000
90] gain: -0.000000
77] gain: -0.000000
85] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
23] gain: -0.000000
98] gain: -0.000000
75] gain: -0.000000
23] gain: -0.000000
45] gain: -0.000000
10] gain: -0.000000
42] gain: -0.000000
36] gain: -0.000000
21] gain: -0.000000
9] gain: -0.000000
96] gain: -0.000000
5] gain: -0.000000
90] gain: -0.000000
9] gain: -0.000000
92] gain: -0.000000
44] gain: -0.000000
65] gain: -0.000000
76] gain: -0.000000
53] gain: -0.000000
31] gain: -0.000000
59] gain: -0.000000
53] gain: -0.000000
68] gain: -0.000000
32] gain: 0.046499
70] gain: -0.000000
16] gain: -0.000000
68] gain: -0.000000
48] gain: -0.000000
94] gain: -0.000000
10] gain: -0.000000
38] gain: -0.000000
17] gain: 0.118197
5] gain: 0.038456
4] gain: 0.153841
10] gain: -0.000000
70] gain: -0.000000
47] gain: -0.000000
65] gain: -0.000000
39] gain: -0.000000
91] gain: -0.000000
67] gain: -0.000000
62] gain: -0.000000
33] gain: -0.000000
24] gain: -0.000000
95] gain: -0.000000
82] gain: -0.000000
47] gain: -0.000000
79] gain: 0.017362
47] gain: -0.000000
64] gain: -0.000000
72] gain: -0.000000
25] gain: -0.000000
71] gain: 0.016012
24] gain: -0.000000
93] gain: -0.000000
15] gain: 0.012044
52] gain: -0.000000
87] gain: -0.000000
87] gain: -0.000000
33] gain: -0.000000
7] gain: -0.000000
60] gain: -0.000000
54] gain: 0.003122
93] gain: -0.000000
90] gain: -0.000000
77] gain: 0.001508
85] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
23] gain: -0.000000
98] gain: 0.023249
75] gain: 0.005246
23] gain: -0.000000
45] gain: -0.000000
10] gain: -0.000000
42] gain: -0.000000
36] gain: -0.000000
21] gain: -0.000000
9] gain: -0.000000
96] gain: -0.000000
5] gain: -0.000000
90] gain: -0.000000
9] gain: -0.000000
92] gain: -0.000000
44] gain: -0.000000
65] gain: -0.000000
76] gain: -0.000000
53] gain: -0.000000
31] gain: -0.000000
59] gain: 0.008403
53] gain: -0.000000
68] gain: 0.008267
32] gain: -0.000000
70] gain: -0.000000
16] gain: -0.000000
68] gain: -0.000000
48] gain: -0.000000
94] gain: -0.000000
10] gain: -0.000000
38] gain: -0.000000
17] gain: -0.000000
5] gain: -0.000000
4] gain: -0.000000
10] gain: -0.000000
70] gain: -0.000000
47] gain: -0.000000
65] gain: -0.000000
39] gain: -0.000000
