target-prob,block-size,kind,seed1,seed2,seed3
0.00,5,ldet,15.91512,12.89507,10.6274,10.6274
0.00,5,ltime,10.7402352901,10.7033218377,10.698797077
0.00,5,normal,0.000394352630331,0.00039551776397,0.000665240982977
0.01,2,normal,0.0050602946946,0.00271182246231,0.000532960748363
0.01,2,ltime,13.4202497657,13.4117924767,13.4120609899
0.01,2,normal,0.000570113607132,0.00209187797039,0.0016022281951
0.01,3,normal,0.00101527452105,0.000559222284932,0.000559222284932
0.01,3,ltime,12.5813088965,12.5870422744,12.5806340966
0.01,3,normal,0.000456869957386,0.00101527452105,0.000935744860747
0.01,4,normal,0.00263880449236,0.000425244920318,0.00263880449236
0.01,4,ltime,11.8388308724,11.8397575776,11.8350679521
0.01,4,normal,0.000828213385858,0.000687596998975,0.000466885012694
0.01,5,normal,0.000439126836074,0.000394352630331,0.000472024053945
0.01,5,ltime,11.1677897132,11.1425479062,11.1654178394
0.01,5,normal,0.000348319619704,0.000394352630331,0.000828213385858
0.02,5,normal,0.000375829632392,0.000412596302932,0.000412285157137
0.02,5,ltime,10.1591356535,10.1646168821,10.1486478433
0.02,5,normal,0.000652067296065,0.000687596998975,0.000630659769832
0.04,5,normal,0.000394352630331,0.000944468122929,0.00043680127208
0.04,5,ltime,8.55586124521,8.56442030166,8.56190383966
0.04,5,normal,0.00043680127208,0.00115081367733,0.000348319619704
0.0,5,normal,0.000383739555779,0.000828213385858,0.00094534054869
0.0,5,ltime,11.8861449398,11.8800819412,11.8875075398
0.0,5,normal,0.00094534054869,0.000809094926356,0.00094534054869
0.10,5,ldet,0.48033,0.57964,0.51482
0.10,5,ltime,4.76217974433,4.69430475113,4.762693399
0.10,5,normal,0.000667553949494,0.00039480958587,0.00066877286258
0.20,5,ldet,0.22678,0.13258,0.1272
0.20,5,ltime,2.73966330621,2.73490696896,2.74665386265
0.20,5,normal,0.000787990785504,0.000709659301979,0.000628482959244
0.40,5,ldet,0.06059,0.05041,0.05041
0.40,5,ltime,1.27204198317,1.27032414351,1.27398475681
0.40,5,normal,0.000320925016364,0.000386678496914,0.000735038848095
0.60,5,normal,0.000564383291052,0.000393959528856,0.00028315597575
0.60,5,ldet,0.0244,0.0244,0.0259
0.60,5,ltime,1.09166723309,1.09103079741,1.09167106467
0.60,5,normal,0.000393059958127,0.000151394789652,0.000393059958127
0.80,5,normal,0.000619646914131,0.000151394789652,0.000280204489532
0.80,5,ldet,0.02319,0.00596,0.00596
0.80,5,ltime,1.08804393095,1.08619261404,1.08789134668
0.80,5,normal,0.000616818686143,,0.000619646914131
1.00,5,normal,0.000151394789652,0.000151394789652,0.000754711650616
1.00,5,ldet,,0.01656
1.00,5,ltime,1.08816847981,1.08820111071,1.08635470498
1.00,5,normal,0.000597829891574,0.000597829891574,
